year_month,permno,size_group,weight,tau,ur,size_group_ppt,stock_demand_elasticity
200102,600177,Large,0.03329991446154941,86.07980858492144,0.00038684930890265176,0.010866061616414086,29.088615815902784
200102,600189,Medium,0.05107467340734481,93.42648193794469,0.0005466830426224269,0.039275995752176975,72.84418152750972
200102,600647,Small,0.501579168770449,81.0344766300248,0.006189700848695362,0.06723733292448425,11.86277585428967
200102,600672,Large,0.15222387219602773,82.33144604395767,0.0018489153234932097,0.010866061616414086,6.876992568748102
200102,600697,Small,0.4187194240492362,78.64870199300232,0.005323920337381935,0.06723733292448425,13.629289820957116
200102,600711,Small,0.595096743427403,77.17322694517757,0.007711181286356584,0.06723733292448425,9.719459500121916
200102,600712,Small,0.31657971374653526,79.07203445371627,0.0040036874722357224,0.06723733292448425,17.7938515158222
200102,600739,Large,0.09462069984981425,88.54520520720806,0.0010686146090958702,0.010866061616414086,11.16836334065057
200102,600756,Medium,1.3587716945059414,57.74828586487184,0.023529212584515506,0.039275995752176975,2.6692439498814498
200102,600779,Large,0.41288978398707643,87.61307859385089,0.004712650104456609,0.010866061616414086,3.3057221256758242
200103,600005,Large,0.19455680532636704,91.6746269303914,0.0021222535813982,0.010866061616414086,6.120058089031576
200103,600087,Medium,0.03075865951518578,87.96869171373054,0.00034965462047885425,0.039275995752176975,113.32797581335618
200103,600120,Large,0.16505842904358603,97.80784509609936,0.0016875786280886856,0.010866061616414086,7.438847610152985
200103,600135,Large,0.18616963703887088,94.80533670478172,0.001963704191237591,0.010866061616414086,6.533451354282611
200103,600145,Medium,1.0240540257451602,91.73487903174816,0.011163191542343992,0.039275995752176975,4.518348279091697
200103,600177,Large,0.4311842918766511,91.69359195467254,0.004702447386833761,0.010866061616414086,3.310724761501349
200103,600226,Large,0.3625760003159192,87.65256876977402,0.004136513115414244,0.010866061616414086,3.6268650221180123
200103,600658,Medium,0.17218610317929048,72.86201610340804,0.0023631806033876227,0.039275995752176975,17.619972123956494
200103,600706,Small,0.027498003425083576,86.98929736502609,0.0003161078920972996,0.06723733292448425,213.7037464277806
200103,600739,Large,0.42988789568806407,95.40811134617049,0.0045057793265427535,0.010866061616414086,3.411583175501745
200103,600756,Medium,0.7224973078140482,69.49910290674333,0.01039577890355684,0.039275995752176975,4.778071476562374
200103,600779,Large,0.8218730192052306,96.1395424148972,0.008548751102417127,0.010866061616414086,2.271070064648595
200104,600005,Large,0.010486012350047232,71.06253006244314,0.00014756035762916264,0.010866061616414086,74.63808133158525
200104,600061,Medium,0.397333787373506,71.29991656447308,0.0055727104114380865,0.039275995752176975,8.047916157918829
200104,600107,Medium,0.16632296669618898,70.33844220956385,0.002364609756364127,0.039275995752176975,17.609927133417806
200104,600120,Large,0.043327210129351174,71.84362166200997,0.0006030766423940189,0.010866061616414086,19.017712596659923
200104,600135,Large,0.1384997808412666,71.78031209099693,0.0019294953839945478,0.010866061616414086,6.631556160512064
200104,600177,Large,0.3406113679888201,70.95537309387839,0.0048003604679545545,0.010866061616414086,3.2635928466105675
200104,600193,Small,0.751635407612335,70.677938495235,0.010634653805911574,0.06723733292448425,7.322475009680942
200104,600200,Medium,0.0868587372436306,71.44231542542227,0.0012157883843266718,0.039275995752176975,33.304960516569516
200104,600202,Medium,1.09050368129863,70.81476568950656,0.01539938275133236,0.039275995752176975,3.5504915610191454
200104,600226,Large,0.09477847676444486,70.44654448270046,0.0013453956820794748,0.010866061616414086,9.076480221505728
200104,600256,Large,0.20637599179213315,23.526315271342963,0.008772134072500359,0.010866061616414086,2.238702182001293
200104,600672,Medium,0.36477209553513734,71.64895592345842,0.0050911013403296245,0.039275995752176975,8.71463640706748
200104,600711,Small,0.3559979304842294,70.40787654084063,0.0050562230814862035,0.06723733292448425,14.29793639261676
200104,600739,Large,0.14396320291479145,71.588969635388,0.0020109690591723125,0.010866061616414086,6.403395724490365
200104,600756,Medium,1.2675777279253222,69.63373034761675,0.018203501688010684,0.039275995752176975,3.157606620161724
200104,600779,Large,0.4447555635912656,71.85436109286636,0.00618968086037885,0.010866061616414086,2.7555124184139297
200104,600796,Small,0.31593972619513006,71.19025140861996,0.004437963343909121,0.06723733292448425,16.150493078489273
200104,600845,Medium,0.1903126772868367,68.69306517757116,0.002770478749126707,0.039275995752176975,15.17660964357056
200104,600862,Medium,0.2019682734332729,71.10339924110396,0.0028404868907662244,0.039275995752176975,14.827205427299907
200105,600005,Large,0.13824810195618759,64.69491827350565,0.002136923666426579,0.010866061616414086,6.084908640927079
200105,600107,Medium,0.1601814666408038,64.30493150194472,0.002490967067369624,0.039275995752176975,16.76736853195377
200105,600135,Large,0.1341823765612971,64.88938236928846,0.0020678633647282854,0.010866061616414086,6.2547290124470445
200105,600177,Large,0.07558608939828432,64.5342166713676,0.001171256014204015,0.010866061616414086,10.277272846106712
200105,600226,Large,0.07482844356513266,64.34368300469866,0.001162949338160645,0.010866061616414086,10.343538243549087
200105,600256,Large,0.27048642652545407,29.57944971692325,0.00914440360162282,0.010866061616414086,2.188274499879438
200105,600672,Medium,0.35644544426605673,64.91248746902656,0.005491169082622772,0.039275995752176975,8.152574462962521
200105,600739,Large,0.20858504612219309,64.84283831409513,0.0032167784684535034,0.010866061616414086,4.3779328365245025
200105,600759,Small,1.0301763582761572,63.376982403374015,0.016254739800002114,0.06723733292448425,5.136475498948037
200105,600771,Medium,0.11623224988359852,64.9101139580675,0.0017906647022478742,0.039275995752176975,22.933752144034926
200105,600779,Large,0.38959768129793043,65.08539166795866,0.005985946635852054,0.010866061616414086,2.8152620257810543
200105,600818,Small,3.1336043407310132,63.144745763981504,0.04962573374582272,0.06723733292448425,2.3548884389068405
200105,600845,Medium,0.983024657386386,63.4742365670376,0.0154869866981098,0.039275995752176975,3.536064407995562
200105,600862,Medium,0.3399130078964332,64.69126590336447,0.0052543879478907365,0.039275995752176975,8.474894534185186
200106,600005,Large,0.2964949924222656,51.14181175775382,0.005797506623869515,0.010866061616414086,2.874264631570458
200106,600018,Large,0.05144052452790907,27.207998339194514,0.0018906397996138644,0.010866061616414086,6.747293386415181
200106,600073,Medium,0.04564224661223079,51.12916811189292,0.0008926851012389962,0.039275995752176975,44.9975929895818
200106,600085,Large,0.0013404386713619745,51.22042408273903,2.6170003379837187e-05,0.010866061616414086,416.2105545689726
200106,600107,Medium,0.09833690175651859,51.11817033561489,0.001923717165753204,0.039275995752176975,21.416720530119623
200106,600110,Small,0.11521220900098646,51.11770199202113,0.0022538612752773927,0.06723733292448425,30.83206360658069
200106,600120,Large,0.06050235068113319,51.20313989884781,0.0011816140728997488,0.010866061616414086,10.195948038895768
200106,600126,Large,0.11711154325341909,51.109216146827386,0.002291397757245565,0.010866061616414086,5.742110610021685
200106,600135,Large,0.3609426247390497,51.171742464381474,0.007053553530843451,0.010866061616414086,2.540508846909501
200106,600145,Medium,0.04358101506884288,51.130176377873454,0.0008523540921658648,0.039275995752176975,47.07943589779119
200106,600177,Large,0.48476014233571896,51.126370358462985,0.00948160682905737,0.010866061616414086,2.1460147855017473
200106,600202,Medium,0.041817463686453074,51.103075040722715,0.0008182964264504596,0.039275995752176975,48.9972715053214
200106,600220,Medium,0.056934316180443305,51.17965709097153,0.0011124403604198228,0.039275995752176975,36.306158558787494
200106,600226,Large,0.1380627345640382,51.10829595740022,0.002701376204738194,0.010866061616414086,5.02241701742804
200106,600256,Large,0.5323133461216748,51.00737698880129,0.010436007055186245,0.010866061616414086,2.0412087265707743
200106,600658,Medium,0.13858272154285975,50.979194505335684,0.002718417246242585,0.039275995752176975,15.448111601140159
200106,600672,Medium,0.2877826474205326,51.19789391893313,0.005620986048297384,0.039275995752176975,7.987385383045704
200106,600711,Small,0.7647142036142939,51.086168179644375,0.014969104766777153,0.06723733292448425,5.491740419488055
200106,600739,Large,0.0944862784963112,51.16382482960601,0.001846739934142621,0.010866061616414086,6.883915442300126
200106,600756,Medium,0.36323339258713605,51.08573550711892,0.007110270391164645,0.039275995752176975,6.523839965493023
200106,600779,Large,0.40443616137176264,51.19557499091188,0.007899826526873802,0.010866061616414086,2.375481041191181
200106,600817,Small,0.13963226310351076,51.0947346869155,0.002732811197848694,0.06723733292448425,25.603724171437232
200106,600818,Small,0.0390531862047452,50.89538467423957,0.0007673227435986304,0.06723733292448425,88.62588296177834
200106,600845,Medium,0.9967163297789411,50.96461101162255,0.019557028102336317,0.039275995752176975,3.008280376070278
200107,600005,Large,0.44579521225534235,58.61714540212323,0.00760520167260132,0.010866061616414086,2.4287670576258904
200107,600018,Large,0.07141174980923523,21.522360253646333,0.003318025949181694,0.010866061616414086,4.274857334703462
200107,600085,Large,0.0752082609512758,58.692266598072,0.0012813998386926554,0.010866061616414086,9.479836884871279
200107,600087,Medium,0.9633222878197617,58.638133050924814,0.016428256455285773,0.039275995752176975,3.3907586212254417
200107,600098,Large,0.3170282367170564,58.50451097109081,0.005418868245453953,0.010866061616414086,3.0052271293973503
200107,600099,Small,0.02462915264218257,58.379989876485055,0.00042187661721577264,0.06723733292448425,160.3767707919567
200107,600125,Medium,0.06695628387465,58.62203835032693,0.0011421691527428196,0.039275995752176975,35.38719707834789
200107,600126,Large,0.2816095181727323,58.635593664709376,0.00480270601135267,0.010866061616414086,3.262487354155931
200107,600135,Large,0.3816714170976532,58.57861377190584,0.0065155419789176,0.010866061616414086,2.667714159708203
200107,600177,Large,0.21230329619510205,58.46749655205852,0.0036311336847828024,0.010866061616414086,3.99247082583357
200107,600189,Medium,3.162155612562707,58.66558449408307,0.053901374030998324,0.039275995752176975,1.7286640917463367
200107,600202,Medium,0.2162771368878514,58.43137742941122,0.0037013869328876904,0.039275995752176975,11.61115642982379
200107,600220,Medium,0.3844788624502407,58.614271614550645,0.00655947522437174,0.039275995752176975,6.987673466049075
200107,600226,Large,0.04889794110453663,58.504160974392136,0.000835802792316597,0.010866061616414086,14.000748162490092
200107,600231,Medium,0.09772846148617129,58.3487798445275,0.0016749015445836643,0.039275995752176975,24.449734033136817
200107,600256,Large,0.7611756219385076,58.26111629867992,0.013064899375361854,0.010866061616414086,1.8316988370308924
200107,600298,Medium,0.1390143307443037,47.97546912919431,0.0028976127439202027,0.039275995752176975,14.554604850004965
200107,600606,Small,0.054568068194624654,58.37221995275453,0.0009348294143822372,0.06723733292448425,72.92470828372112
200107,600642,Large,0.29676412384463896,58.53572990902377,0.005069794539264647,0.010866061616414086,3.1432942759826643
200107,600658,Medium,0.8545580190540978,58.21200235249676,0.014680100057019342,0.039275995752176975,3.675458314291054
200107,600697,Small,0.02615301290948052,58.65007553491678,0.00044591609935626706,0.06723733292448425,151.78471717336365
200107,600711,Small,0.18948531301776098,58.41755557303794,0.003243636457551745,0.06723733292448425,21.728997779003297
200107,600714,Small,0.6068968780374613,58.17449060938893,0.010432353969585298,0.06723733292448425,7.445077795530076
200107,600725,Small,0.06074710488790787,58.4414129828083,0.001039453048573241,0.06723733292448425,65.68530061725691
200107,600726,Large,0.002808192601197602,58.499236190783996,4.800391909458822e-05,0.010866061616414086,227.357802057855
200107,600756,Medium,1.3536733166222485,58.49549740699841,0.023141495954871475,0.039275995752176975,2.697210752008841
200107,600845,Medium,1.8025705349695025,58.15187314129858,0.030997634944442472,0.039275995752176975,2.2670642719217753
200108,600005,Large,0.4600331436129198,93.42491316111773,0.004924094955481102,0.010866061616414086,3.206712444551637
200108,600018,Large,0.3496864538365011,93.89556200041798,0.0037242064096165103,0.010866061616414086,3.91768511765517
200108,600087,Medium,0.6035532303200226,93.41980032822235,0.006460656394035213,0.039275995752176975,7.0792577962261625
200108,600098,Large,0.4944992189668949,91.74485427895628,0.0053899395541393245,0.010866061616414086,3.015989512919352
200108,600126,Large,0.4811809529738256,93.29901932120258,0.005157406331541958,0.010866061616414086,3.1068849180951306
200108,600135,Large,0.288869477838662,92.64209720471148,0.00311812325664807,0.010866061616414086,4.484808239458411
200108,600145,Medium,0.9682039666900076,91.62025902324577,0.010567575086688593,0.039275995752176975,4.716651684987868
200108,600189,Medium,1.9206607455824831,93.61101794092481,0.020517464587283478,0.039275995752176975,2.914271404495069
200108,600202,Medium,0.788932078654703,91.93933786165906,0.008581006748621658,0.039275995752176975,5.577084822650415
200108,600220,Medium,0.3855620292940418,93.54854591460227,0.00412151814359584,0.039275995752176975,10.529497234703527
200108,600226,Large,0.0020662594674332674,92.4039102436772,2.2361169153820008e-05,0.010866061616414086,486.93441343194763
