year_month,permno,ind_label,weight,tau,ur,industry_ppt,stock_demand_elasticity
199804,600824,F,0.027473104725037736,9.93514510584334,0.002765244436025345,0.05347575098661024,20.338525842393235
199804,600826,L,0.059914756426224534,9.940820999961135,0.006027143676207305,0.03750728078520929,7.223060673544697
199804,600840,K,0.14352291947720813,9.933811565334649,0.01444792047174021,0.05207831028460895,4.604554052361577
199804,600845,I,0.09189401968321884,9.935380711173911,0.009249169443488909,0.0592140166300197,7.402090154343998
199804,600894,C,0.0018624133363080596,9.938450981825403,0.00018739472979379616,0.032972112641174285,176.95005301086036
199804,600899,I,0.03481448965866401,9.937301765845731,0.0035034147577484845,0.0592140166300197,17.901800307558894
199805,600061,J,0.03865014663751286,4.828782836528501,0.008004117796545836,0.037236519557928734,5.652170358362054
199805,600068,E,0.013665803166366702,4.81548026380686,0.0028378899751866603,0.07599102238748476,27.777296883219197
199805,600069,C,0.00469299329012815,4.8610079982686205,0.0009654362411663768,0.032972112641174285,35.15255325544807
199805,600075,C,0.007193071779694174,4.836422368009103,0.001487271216689699,0.032972112641174285,23.16953590654576
199805,600077,K,0.008245897324400111,4.791194056784276,0.0017210526701008937,0.05207831028460895,31.259567989604847
199805,600081,C,0.018267091380743724,4.845065444121545,0.0037702465717789116,0.032972112641174285,9.745346494836035
199805,600089,C,0.00999879210489199,4.825474452404179,0.002072084766692802,0.032972112641174285,16.912530785987183
199805,600613,C,0.01699747124989897,4.860138584985167,0.0034973223402334,0.032972112641174285,10.4278163216073
199805,600616,C,0.01795779514755623,4.860194584376712,0.003694871642646217,0.032972112641174285,9.923750492604421
199805,600623,C,0.012328119916500766,4.860215444178943,0.0025365377436644496,0.032972112641174285,13.99886537211175
199805,600626,C,0.04001794694586696,4.859763345236842,0.00823454643837532,0.032972112641174285,5.0041200675625435
199805,600630,C,0.019547234098049836,4.858618303582473,0.00402320842607389,0.032972112641174285,9.195477129021285
199805,600631,F,0.0053781919008231505,4.861091571754611,0.0011063753524153202,0.05347575098661024,49.3341850212658
199805,600633,I,0.0007625304409606698,4.858434155291021,0.00015694983539711965,0.0592140166300197,378.2798899737259
199805,600646,I,0.012740757551203519,4.857975678981982,0.0026226474550554812,0.0592140166300197,23.57795515591593
199805,600648,F,0.018307649539885368,4.861055292152453,0.003766188294430781,0.05347575098661024,15.198905313812125
199805,600665,K,0.016895575703740316,4.8594253787672494,0.0034768669928678738,0.05207831028460895,15.978516690870725
199805,600667,E,0.0061939614713225,4.859500647567891,0.0012746086317371903,0.07599102238748476,60.61910228390265
199805,600676,G,0.030522979722679425,4.858711585844774,0.006282113927404987,0.03385221590537266,6.388666346481926
199805,600689,C,0.09099519902398635,4.859817216118945,0.018723996186970838,0.032972112641174285,2.760954889753612
199805,600695,J,0.05118088871190591,4.860149078651831,0.01053072403410784,0.037236519557928734,4.535988545262776
199805,600711,B,0.023351982075389504,4.857691101454131,0.004807218406374003,0.0008479938315273129,1.1764001049760788
199805,600714,C,0.0021000701944663067,4.859852005434395,0.0004321263676585133,0.032972112641174285,77.30201512542371
199805,600724,C,0.026144251503835588,4.860710288304447,0.005378689523369113,0.032972112641174285,7.130138670008444
199805,600729,F,0.001630694326106918,4.860889097557491,0.0003354724399958667,0.05347575098661024,160.4043045302592
199805,600732,C,0.0031750510983720153,4.861228270636402,0.0006531376272845457,0.032972112641174285,51.48264142774562
199805,600741,C,0.0582842146607848,4.861589035130579,0.011988716907088246,0.032972112641174285,3.7502620085790626
199805,600745,C,0.017883922457490202,4.860719189393333,0.003679274971595777,0.032972112641174285,9.96157881531578
199805,600746,C,0.026484013486852857,4.860497016612396,0.0054488282569323185,0.032972112641174285,7.051229931724354
199805,600752,C,0.008898916530753267,4.860436184686064,0.0018308884619844155,0.032972112641174285,19.00880464637225
199805,600756,I,0.03623166425401927,4.860861229053257,0.0074537540873340375,0.0592140166300197,8.94418704135148
199805,600766,S,0.05145619922536947,4.860096734613357,0.010587484578012837,0.009829051452580813,1.9283651258385706
199805,600768,C,0.0035757631131902216,4.859598607429239,0.0007358144986961844,0.032972112641174285,45.81036008341604
199805,600770,S,0.0191730697744035,4.860512203590596,0.003944660350865865,0.009829051452580813,3.491735809503423
199805,600774,F,0.009487271410022131,4.861126730285222,0.00195166099063323,0.05347575098661024,28.400122891865387
199805,600779,C,0.0048803544099755725,4.8588436876957,0.0010044271278646698,0.032972112641174285,33.826784269825836
199805,600790,L,0.12790133667620474,4.861464692296477,0.026309218470490676,0.03750728078520929,2.425632647631808
199805,600824,F,0.014819659013837782,4.86013656026642,0.0030492268746097556,0.05347575098661024,18.537478575927263
199805,600825,R,0.03958370194459957,4.85985221989382,0.008145042308604276,0.03962482227216436,5.864900729896198
199805,600826,L,0.02817818966352244,4.861458717670687,0.005796241683817836,0.03750728078520929,7.470965641395444
199805,600828,F,0.0066815915380856634,4.860044428520606,0.0013748005057063924,0.05347575098661024,39.897098716976124
199805,600831,I,0.02508019918816942,4.857991397110836,0.005162668505976609,0.0592140166300197,12.469653060519006
199805,600837,J,0.01645268486286253,4.858967689586776,0.003386045331835027,0.037236519557928734,11.99705287694682
199805,600841,C,0.005131954984928577,4.860297788632146,0.0010558931176875245,0.032972112641174285,32.226752110464915
199805,600850,I,0.057420814614917035,4.858435272525699,0.011818787612470617,0.0592140166300197,6.010159973391849
199805,600891,C,0.053180369196873405,4.8609326579616505,0.010940363288055442,0.032972112641174285,4.013804183008515
199805,600894,C,0.03447436497275813,4.860902583170701,0.0070921736000458925,0.032972112641174285,5.649084258309882
199806,600054,N,0.019327673396556763,6.354996884675962,0.0030413348341935924,0.07940941704816513,27.110054097092036
199806,600067,K,0.013903272516918875,6.35283803446237,0.002188513612577168,0.05207831028460895,24.796201214066084
199806,600068,E,0.0007732350262917256,6.354904033727172,0.00012167532698966985,0.07599102238748476,625.5392904835697
199806,600077,K,0.04250077964369319,6.353585634678118,0.0066892589613843055,0.05207831028460895,8.78536315984269
199806,600094,K,0.024154019454254758,6.343240255581773,0.0038078361343794726,0.05207831028460895,14.676615391721857
199806,600109,J,0.005412709731842332,4.7301984665305055,0.0011442880822318717,0.037236519557928734,33.54121067598722
199806,600613,C,0.06947690377243282,6.353184119126854,0.010935761103360142,0.032972112641174285,4.015072506571419
199806,600614,C,0.014766176152997794,6.350192663596306,0.0023253115197036027,0.032972112641174285,15.17965393530459
199806,600616,C,0.02098453189773468,6.353597970305187,0.0033027793064355176,0.032972112641174285,10.983141343088715
199806,600617,D,0.02863027780937977,6.351502959749448,0.004507638269369423,0.03967435501793047,9.801583589244073
199806,600619,C,0.05711409221745432,6.3552637612567136,0.008986895644778142,0.032972112641174285,4.668910149227427
199806,600620,S,0.009778441598063691,6.3516735615970275,0.0015395063211663318,0.009829051452580813,7.384547641957269
199806,600621,J,0.031143393221043238,6.356071246137203,0.00489978667875539,0.037236519557928734,8.599620554784497
199806,600629,M,0.017816624832637448,6.351561687322008,0.002805077823332835,0.1013329139368545,37.124813755240645
199806,600632,F,0.0014660146798508135,6.355883388600658,0.00023065474776962175,0.05347575098661024,232.8432700983111
199806,600634,I,0.08695386353900489,6.352443739852194,0.013688254016875102,0.0592140166300197,5.325899896145972
199806,600646,I,0.06362354842786833,6.3481494983408755,0.010022377142267475,0.0592140166300197,6.908180842676116
199806,600648,F,0.006569832258975104,6.355571230929245,0.001033712316369481,0.05347575098661024,52.73175373823866
199806,600660,C,0.001176728682494701,6.353928099382688,0.0001851970409625859,0.032972112641174285,179.03801005565427
199806,600675,K,0.05953727296765535,6.355698269145229,0.009367542392106422,0.05207831028460895,6.559442178611633
199806,600676,G,0.002095648941590648,6.350477963607072,0.00032999861641915207,0.03385221590537266,103.58290253670282
199806,600684,K,0.019232497510736954,6.354490075036638,0.003026599661598506,0.05207831028460895,18.206871111953955
199806,600686,C,0.04382380813742768,6.353527880227663,0.006897555021960077,0.032972112641174285,5.780260909293132
199806,600692,K,0.02169104605462422,6.354785446567224,0.0034133404246309298,0.05207831028460895,16.2572857687466
199806,600695,J,0.035034299045148175,6.3532373065725665,0.005514401139857378,0.037236519557928734,7.7525953614052465
199806,600697,F,0.008934241865806438,6.352762711583702,0.0014063553561532586,0.05347575098661024,39.02435191975952
199806,600705,J,0.038242393974074744,6.351080827112688,0.0060213993515589375,0.037236519557928734,7.184030884496677
199806,600711,B,0.040143891717725894,6.347746916698634,0.006324116610906743,0.0008479938315273129,1.1340888986874214
199806,600712,F,0.018012876953392223,6.354772019347664,0.002834543379140972,0.05347575098661024,19.865737381241434
199806,600714,C,0.03997345360602916,6.353440187076825,0.006291623503017612,0.032972112641174285,6.24063663780264
199806,600716,K,0.041233573171685495,6.3535156795878995,0.006489882964192193,0.05207831028460895,9.024537664538798
199806,600732,C,0.04025690524777138,6.356209733137979,0.006333476543087112,0.032972112641174285,6.206005330068336
199806,600745,C,0.011404383253541577,6.354976128940292,0.0017945595738127953,0.032972112641174285,19.3733731230334
199806,600746,C,0.024937617569091537,6.354292277885487,0.0039245310852131605,0.032972112641174285,9.401541974124383
199806,600752,C,0.015474929365976942,6.354085428508057,0.0024354298569149806,0.032972112641174285,14.5385186921133
199806,600756,I,0.09148131407641963,6.3546866020519275,0.014395881308588897,0.0592140166300197,5.113260964071114
199806,600764,C,0.008261927559012115,6.354071339490704,0.0013002572866414072,0.032972112641174285,26.358144868652854
199806,600766,S,0.027749205116064792,6.352701953939146,0.00436809491729078,0.009829051452580813,3.250191820162433
199806,600767,I,0.009360432457940868,6.355578828553033,0.0014727899236947938,0.0592140166300197,41.205337962571924
199806,600770,S,0.006979008655684159,6.354479108256154,0.001098281784673204,0.009829051452580813,9.949480533818985
199806,600779,C,0.07458787482711336,6.351319815726844,0.01174368115465109,0.032972112641174285,3.8076471258857083
199806,600781,C,0.0194823236240292,6.354938845326904,0.0030656980496917762,0.032972112641174285,11.755172918771072
199806,600789,C,0.0034108124517142394,6.3553609712010815,0.0005366827261535767,0.032972112641174285,62.43688073861913
199806,600797,I,0.015989797009036206,6.354478927697813,0.002516303412281392,0.0592140166300197,24.53214494762921
199806,600805,S,0.015266362867403266,6.353312221751312,0.0024028982575635236,0.009829051452580813,5.090498389452084
199806,600808,C,0.0013938274126012416,6.355917655309499,0.0002192960148621324,0.032972112641174285,151.3543630827185
199806,600817,C,0.019926447623088393,6.351743635102993,0.0031371618200968666,0.032972112641174285,11.5101727395612
199806,600819,C,0.028387802957483117,6.3562063039709855,0.004466155061667536,0.032972112641174285,8.382661861467799
199806,600821,D,0.01890890531507913,6.355480818621985,0.002975212396153375,0.03967435501793047,14.33496562101754
199806,600822,F,0.1311044201463143,6.353783101611799,0.020634072339211,0.05347575098661024,3.5916237041095416
199806,600823,K,0.02609953455045541,6.356135102944416,0.004106195687748214,0.05207831028460895,13.682861277166271
199806,600824,F,0.05619835436297519,6.3538530658370345,0.008844767699325419,0.05347575098661024,7.046032276312784
199806,600826,L,0.015980359151192402,6.356349838791191,0.0025140779781610387,0.03750728078520929,15.918901128374934
199806,600827,F,0.03489038412113661,6.354744528384661,0.005490446384633112,0.05347575098661024,10.739782021418218
199806,600829,F,0.03955704280200008,6.353782037747462,0.006225747525960745,0.05347575098661024,9.589450626390118
199806,600831,I,0.01012945182357757,6.3485893362699,0.0015955437164138747,0.0592140166300197,38.11212423756613
199806,600841,C,0.07413124394458674,6.353643976244431,0.011667516187837283,0.032972112641174285,3.8259753070277136
199806,600843,C,0.009037006348205343,6.353345883878882,0.0014224011274336628,0.032972112641174285,24.18060074984862
199806,600845,I,0.05105776633487111,6.353279560937947,0.008036442571926325,0.0592140166300197,8.368187615360036
199806,600848,K,0.010472881063065567,6.353445420258104,0.0016483782216295665,0.05207831028460895,32.59366558066083
199806,600860,C,0.038199562951764306,6.354531097729367,0.006011389725579274,0.032972112641174285,6.484940113077929
199806,600869,C,0.022255666546046958,6.353361129520798,0.0035029752114414422,0.032972112641174285,10.412602331149971
199806,600883,C,0.022353866805814488,6.348983453527998,0.003520857625387716,0.032972112641174285,10.364795782545567
199806,600888,C,0.029913043683156126,6.352074082223939,0.004709177395595362,0.032972112641174285,8.001671389999899
199806,600890,K,0.004512442446879726,6.353260948507472,0.0007102561162610207,0.05207831028460895,74.32328309788191
199806,600892,I,0.024387429883516817,6.34983463359161,0.0038406401569110998,0.0592140166300197,16.417746576300857
199806,600894,C,0.0006180869734847274,6.355731513099371,9.724875448417384e-05,0.032972112641174285,340.04920238891214
199811,600080,C,0.16750606386425293,67.68381784021638,0.002474831787114765,0.032972112641174285,14.322971206707422
199811,600101,D,0.2516046556755347,78.16350993761087,0.003218952883210623,0.03967435501793047,13.32523632913781
199811,600102,C,0.22198362369663316,76.91234483823285,0.002886189780893091,0.032972112641174285,12.424097216147556
